Namespace,Type,Method,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,IsMutator,ConsumeTasksSynchronously,InvocationCount,IterationCount,IterationTime,JitTieringMode,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Implementation,Scenario,Mean,Error,StdDev,Median,Gen0,Gen1,Gen2,Allocated
MediatorBenchmarks.Axent,AxentBenchmarks,Command,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Axent,Command,33.993 ns,0.2263 ns,0.2117 ns,34.031 ns,0.0019,0.0000,0.0000,24 B
MediatorBenchmarks.Axent,AxentBenchmarks,Command,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 11.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Axent,Command,2.873 ns,0.0570 ns,0.0762 ns,2.884 ns,0.0000,0.0000,0.0000,0 B
MediatorBenchmarks.Axent,AxentBenchmarks,FullQuery,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Axent,FullQuery,104.513 ns,0.5161 ns,0.4575 ns,104.570 ns,0.0134,0.0000,0.0000,168 B
MediatorBenchmarks.Axent,AxentBenchmarks,FullQuery,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 11.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Axent,FullQuery,79.012 ns,0.1789 ns,0.1673 ns,79.032 ns,0.0126,0.0000,0.0000,160 B
MediatorBenchmarks.Axent,AxentBenchmarks,Query,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Axent,Query,35.447 ns,0.1533 ns,0.1359 ns,35.406 ns,0.0032,0.0000,0.0000,40 B
MediatorBenchmarks.Axent,AxentBenchmarks,Query,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 11.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Axent,Query,10.615 ns,0.1557 ns,0.1216 ns,10.591 ns,0.0032,0.0000,0.0000,40 B
MediatorBenchmarks.Axent,AxentBenchmarks,ShortCircuit,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Axent,ShortCircuit,40.680 ns,0.2103 ns,0.1967 ns,40.697 ns,0.0076,0.0000,0.0000,96 B
MediatorBenchmarks.Axent,AxentBenchmarks,ShortCircuit,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 11.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Axent,ShortCircuit,12.724 ns,0.0321 ns,0.0284 ns,12.723 ns,0.0070,0.0000,0.0000,88 B
MediatorBenchmarks.Direct,DirectBenchmarks,CascadingMessages,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Direct,CascadingMessages,41.417 ns,0.4895 ns,0.4088 ns,41.433 ns,0.0051,0.0000,0.0000,64 B
MediatorBenchmarks.Direct,DirectBenchmarks,CascadingMessages,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Direct,CascadingMessages,34.941 ns,0.2882 ns,0.2555 ns,34.818 ns,0.0051,0.0000,0.0000,64 B
